col_index,row_index,model_m2,manual_all_m2,prec_all,rec_all,iou_all,manual_c23_m2,prec_c23,rec_c23,iou_c23
0,0,15166.2,11958.1,0.6213,0.788,0.5323,11438.8,0.6,0.7956,0.5199
0,1,34517.6,19834.2,0.5264,0.9161,0.5022,14774.3,0.3933,0.9188,0.3801
0,2,22064.7,10779.8,0.3869,0.7919,0.3512,10475.2,0.3731,0.7859,0.3387
0,3,11121.2,7037.9,0.5534,0.8745,0.5127,6170.0,0.4827,0.8701,0.4502
0,4,15406.5,9984.8,0.5688,0.8777,0.527,9589.1,0.5546,0.891,0.5193
0,5,19572.6,10670.7,0.3885,0.7126,0.3359,10670.7,0.3885,0.7126,0.3359
0,6,18793.0,9459.0,0.394,0.7827,0.3551,9459.0,0.394,0.7827,0.3551
0,7,24464.7,15285.8,0.528,0.8451,0.4815,15285.8,0.528,0.8451,0.4815
0,8,53584.5,36125.2,0.5597,0.8302,0.5022,33897.9,0.5209,0.8234,0.4686
0,9,140.3,0.0,0.0,,0.0,0.0,0.0,,0.0
1,0,16400.9,7052.4,0.3736,0.8689,0.3537,7052.4,0.3736,0.8689,0.3537
1,1,39166.7,33469.1,0.7609,0.8904,0.6957,33105.2,0.7528,0.8907,0.6892
1,2,13932.1,6665.4,0.383,0.8005,0.3496,6665.4,0.383,0.8005,0.3496
1,3,19818.0,11971.5,0.5018,0.8307,0.4552,11971.5,0.5018,0.8307,0.4552
1,4,61374.4,47794.3,0.6919,0.8885,0.6366,47667.6,0.6916,0.8904,0.6373
1,5,21524.3,14536.1,0.546,0.8085,0.4835,13687.5,0.5079,0.7986,0.4502
1,6,53347.6,40889.4,0.6298,0.8217,0.5541,34852.4,0.5428,0.8309,0.4888
1,7,23073.3,9296.1,0.334,0.8289,0.3124,8714.3,0.3109,0.8231,0.2914
1,8,70603.4,53947.6,0.6745,0.8827,0.619,49100.9,0.6361,0.9146,0.6004
1,9,32059.6,11906.2,0.3188,0.8583,0.3028,9304.0,0.2773,0.9555,0.2738
2,0,7350.5,3841.8,0.4445,0.8505,0.4123,2803.6,0.3573,0.9367,0.3489
2,1,12243.9,11395.4,0.6691,0.7189,0.5304,11229.4,0.6613,0.721,0.5266
2,2,22189.7,13104.5,0.5067,0.8579,0.4675,10796.4,0.4089,0.8404,0.3794
2,3,19851.0,15031.1,0.584,0.7713,0.4978,12666.1,0.4883,0.7653,0.4247
2,4,28269.3,16284.5,0.4806,0.8342,0.4387,14123.0,0.4397,0.8802,0.4149
2,5,110231.0,79329.8,0.6645,0.9233,0.6297,71617.8,0.6047,0.9308,0.5787
2,6,59548.0,43401.3,0.6351,0.8714,0.5807,38202.4,0.5722,0.8919,0.535
2,7,51368.4,24978.6,0.3933,0.8088,0.3599,20950.9,0.3296,0.8082,0.3057
2,8,221784.2,188065.4,0.7369,0.869,0.6633,181524.9,0.7184,0.8778,0.6531
2,9,78303.1,51349.6,0.5808,0.8857,0.5403,41951.5,0.4872,0.9094,0.4647
3,0,5654.1,3561.5,0.5241,0.8321,0.474,3561.5,0.5241,0.8321,0.474
3,1,8997.8,2761.4,0.2832,0.9229,0.2767,2270.4,0.2444,0.9687,0.2425
3,2,19307.0,10044.1,0.4725,0.9083,0.451,7148.7,0.3574,0.9652,0.3529
3,3,18655.1,6909.9,0.2695,0.7277,0.2449,5584.4,0.2517,0.841,0.2403
3,4,26811.0,8825.9,0.2744,0.8336,0.2601,5764.0,0.1926,0.896,0.1884
3,5,60825.0,40990.3,0.5179,0.7685,0.448,37121.4,0.4885,0.8004,0.4354
3,6,115977.8,82639.9,0.6104,0.8566,0.5538,74318.9,0.5814,0.9072,0.5487
3,7,144298.8,109854.9,0.6497,0.8534,0.5844,96713.1,0.592,0.8833,0.549
3,8,116265.6,91920.3,0.6954,0.8795,0.6349,86667.6,0.6601,0.8855,0.6082
3,9,86001.4,64309.6,0.6535,0.874,0.5972,61277.8,0.6272,0.8803,0.5779
4,0,28404.9,12762.7,0.431,0.9593,0.4233,12586.9,0.4263,0.962,0.4192
4,1,41434.6,32632.8,0.737,0.9358,0.7015,32632.8,0.737,0.9358,0.7015
4,2,20280.0,8609.0,0.3896,0.9177,0.3764,8224.2,0.3818,0.9415,0.373
4,3,15801.8,6485.1,0.2926,0.713,0.2618,4163.0,0.1994,0.757,0.1874
4,4,42681.3,22054.8,0.4017,0.7775,0.3603,15420.9,0.3044,0.8424,0.288
4,5,45147.1,26483.0,0.4048,0.6902,0.3426,13962.9,0.1706,0.5516,0.1498
4,6,73194.4,52323.1,0.5455,0.7631,0.4665,49832.5,0.5233,0.7686,0.452
4,7,108407.4,74408.3,0.5631,0.8204,0.5013,69254.6,0.5235,0.8194,0.4693
4,8,39586.4,19005.5,0.3983,0.8295,0.3681,13944.5,0.3059,0.8685,0.2924
4,9,60551.9,44519.3,0.6357,0.8646,0.5781,40318.2,0.5859,0.8799,0.5425
5,0,20515.7,12247.5,0.5183,0.8682,0.4805,11091.4,0.4823,0.8922,0.4558
5,1,39582.4,24461.1,0.5634,0.9116,0.5342,23535.9,0.5451,0.9167,0.5193
5,2,18888.5,6508.2,0.3102,0.9004,0.2999,5635.7,0.2778,0.931,0.2722
5,3,38088.8,18675.5,0.4568,0.9316,0.442,17172.1,0.42,0.9316,0.4074
5,4,55963.4,39397.6,0.6093,0.8655,0.5566,32451.8,0.5248,0.905,0.4974
5,5,103149.1,79116.8,0.6085,0.7933,0.5252,77614.6,0.5982,0.795,0.5182
5,6,55216.3,54359.5,0.6228,0.6326,0.4574,49707.3,0.5591,0.621,0.4168
5,7,170632.8,127896.2,0.6489,0.8657,0.5896,122407.7,0.6195,0.8636,0.5643
