cell,role
c0r0,fit
c0r2,fit
c0r4,fit
c0r7,fit
c0r9,fit
c1r0,validation
c1r1,fit
c1r2,fit
c1r4,fit
c1r7,fit
c1r8,fit
c2r1,fit
c2r2,fit
c2r4,fit
c2r5,fit
c2r7,fit
c2r8,fit
c3r1,validation
c3r4,fit
c3r6,fit
c3r8,validation
c4r3,fit
c4r4,fit
c4r5,fit
c4r8,fit
c5r0,validation
c5r1,fit
c5r4,validation
c5r5,fit
c5r6,fit
c5r7,fit
c5r9,fit
c6r0,fit
c6r1,fit
c6r2,fit
c6r3,fit
c6r7,fit
c7r2,fit
c7r4,fit
c7r7,validation
c7r8,fit
c8r0,fit
c8r2,fit
c8r6,fit
c9r2,fit
c9r4,validation
c9r5,validation
c9r6,validation
c9r8,fit
c9r9,validation
