split,threshold,precision,recall,iou,macro_precision,macro_recall,macro_iou,tp,fp,fn,predicted_over_reference
test,0.05,0.4952490381002621,0.9181600485858754,0.47431110052156794,0.45678199123240204,0.9143676996392748,0.4380832656351631,23856424,24314137,2126436,1.853936056307889
test,0.06,0.5112619703118807,0.9129092794249748,0.48748539187587714,0.4736779406161574,0.9083823719125336,0.45217674029164995,23719994,22674996,2262866,1.7855998146470404
test,0.07,0.5250616560832645,0.9079920763149245,0.4985369356317397,0.4882372772811323,0.9027770157008697,0.46396159671549275,23592231,21340075,2390629,1.7293056268632476
test,0.08,0.537376456222854,0.9033746477485542,0.5081679658595922,0.5014134996786089,0.8974052787244718,0.47432066129437467,23472257,20207098,2510603,1.6810834142199897
test,0.09,0.5485213975578016,0.8991282714835858,0.5167234178810639,0.513261746892756,0.8922891744110586,0.4833963999570497,23361924,19228801,2620936,1.6391854091504938
test,0.1,0.5585963462003064,0.8949423196676578,0.5242211347057959,0.5239900863475345,0.8872462550368024,0.49136300857578646,23253161,18374682,2729699,1.6021270560669612
test,0.11,0.5678190714922027,0.8908371133893651,0.5308802326740446,0.5336506123897655,0.8821921233438927,0.49826031940106086,23146496,17617362,2836364,1.5688749429431557
test,0.12,0.5764084454462938,0.8869199926413027,0.5369478337320746,0.542516303640117,0.8771597425792023,0.5043875126229654,23044718,16935123,2938142,1.5387005510555805
test,0.13,0.5845084216794535,0.8831682116595325,0.5425563672840197,0.5509612650417085,0.872437856840406,0.510114458319095,22947236,16311798,3035624,1.51095891676282
test,0.14,0.5921628809466641,0.8795186519112984,0.5477320818459841,0.5589596018974753,0.8677419329447761,0.5153758561465533,22852410,15739016,3130450,1.4852647476066916
test,0.15,0.599465481028622,0.8760067213540003,0.5525788384938071,0.5666731995097973,0.8633501898442097,0.5203952113666463,22761160,15207932,3221700,1.4613130348237262
test,0.16,0.6064673155972202,0.8725764215332723,0.5571263730294588,0.5740968508727317,0.8591185599974408,0.5251371075015381,22672031,14711733,3310829,1.4387855686402498
test,0.17,0.6132436547072385,0.869169290832495,0.5614201935873239,0.5813069636901858,0.8548707172469718,0.5296363712529536,22583504,14242811,3399356,1.4173310790267122
test,0.18,0.6198207719544822,0.8657472656974636,0.565469772795911,0.5883666559019649,0.8506451243708787,0.5339245102987248,22494590,13797498,3488270,1.3967703324422331
test,0.19,0.6261210832197367,0.8622802493643886,0.5692002559158306,0.5951147067522728,0.8463530508411832,0.5378351043221152,22404507,13378519,3578353,1.377178108953364
test,0.2,0.6322328628889466,0.8589084111602803,0.5727494329903297,0.6017692167148829,0.8421727960585104,0.5416142174280953,22316897,12981643,3665963,1.3585317397699868
test,0.21,0.6380874050310505,0.8555738282852619,0.5760403096102115,0.6081690533495467,0.838024947028141,0.5451149964959169,22230255,12608632,3752605,1.3408411160280278
test,0.22,0.6437346348067912,0.852292203398702,0.5791254273324062,0.614242754998312,0.8339165038115314,0.5482809168454663,22144989,12255815,3837871,1.3239806549394486
test,0.23,0.6491889825690547,0.8490807016625576,0.582028861702769,0.6201851315160655,0.8298863128203605,0.5513056823203494,22061545,11921695,3921315,1.3079099067616113
test,0.24,0.6544467193886043,0.8457962287446417,0.5846838057026785,0.6258825716852929,0.8258277708929792,0.5540555245714858,21976205,11603618,4006655,1.2923836329026135
test,0.25,0.6595871877902688,0.8424653021260939,0.5871672367472756,0.6315498125027876,0.8217668432816754,0.5566948713547512,21889658,11297248,4093202,1.2772614716008939
test,0.26,0.6646311070788621,0.8391236376595956,0.5895136600557872,0.6371505367070515,0.8176319615073858,0.5591784203344284,21802832,11001579,4180028,1.2625404208774553
test,0.27,0.6694979651920692,0.8357117345819514,0.5916314787282411,0.6426296851815095,0.8132642302331926,0.5614019665126886,21714181,10719347,4268679,1.2482662801554563
test,0.28,0.6742085568823327,0.8322595357093099,0.5935532401164847,0.6481111400199266,0.8089203429743685,0.5635516035973032,21624483,10449395,4358377,1.2344244628959244
test,0.29,0.6788031479741125,0.8287912108212876,0.5953239746994652,0.653556412180786,0.8046219798878816,0.5655847434778242,21534366,10189656,4448494,1.2209595864350575
test,0.3,0.6833372807182033,0.8253754975395319,0.5970234981086633,0.6589770882324991,0.800430501115711,0.5675407306520426,21445616,9938031,4537244,1.2078596043699577
test,0.31,0.6878118586236934,0.8219460059439184,0.5986192674409795,0.6643868139270884,0.7961964776936753,0.5693631579864219,21356508,9693419,4626352,1.1950157526923517
test,0.32,0.6922470431501367,0.8185287916726642,0.6001409904110775,0.6695852584503303,0.791947385126927,0.5709316065643827,21267719,9455011,4715141,1.1824229511300912
test,0.33,0.6966540160241764,0.8151017632393047,0.6015857406056211,0.6745516729668981,0.7878882347664142,0.57234937819993,21178675,9221889,4804185,1.170023777213132
test,0.34,0.7010398028223789,0.8117069098628865,0.6029819987412851,0.6795607791515659,0.7840209513307859,0.5738008979046991,21090467,8994083,4892393,1.1578613747678277
test,0.35,0.7053553183454129,0.8082496307180965,0.6042417636073635,0.6844941049246966,0.7800958808734231,0.5750903351014673,21000637,8772495,4982223,1.1458758581618806
test,0.36,0.709623668752138,0.8048463487083408,0.6054475195734162,0.6894080856230134,0.7762453759650612,0.5763330867565152,20912210,8557227,5070650,1.1341875759635391
test,0.37,0.7139313701536456,0.8014986033100282,0.6066644505568887,0.694465851034607,0.7724761431086756,0.577605925997299,20825226,8344561,5157634,1.1226549733170252
test,0.38,0.7182913960620064,0.7981460470479386,0.6078671957486937,0.6996514724434486,0.7686852380599555,0.5788697241687248,20738117,8133337,5244743,1.111173057931267
test,0.39,0.7226555365788663,0.7947778266133905,0.6090139881575737,0.7049503936397392,0.7649054232209399,0.5801117358821795,20650601,7925394,5332259,1.0998017539254723
test,0.4,0.727012529204706,0.7914106068385082,0.6101062759459919,0.710360611242213,0.7611621535958614,0.5813214358159661,20563111,7721286,5419749,1.0885790478800255
test,0.41,0.7312650449776927,0.7879947780960218,0.6110463088243405,0.7157299014924519,0.7573952573701946,0.5823958306924285,20474358,7524188,5508502,1.0775775261075955
test,0.42,0.7354794169176325,0.784517331810278,0.6118728585842452,0.721181209331324,0.7535527083704211,0.5833656487372497,20384004,7331257,5598856,1.0666747617467822
test,0.43,0.7396465256337293,0.7810059785566331,0.6125960454396697,0.7266924876170273,0.749705875902499,0.5842647429292667,20292769,7142997,5690091,1.0559178627756913
test,0.44,0.7436853933808687,0.7774537522043378,0.6131565880952177,0.7314575421958139,0.7457929677413051,0.5847475422133013,20200472,6962186,5782388,1.0454067797001563
test,0.45,0.7476255670425712,0.7738213191311503,0.6135511555191646,0.7357166842155888,0.7417939558028078,0.5849154786053502,20106091,6787172,5876769,1.0350385985222565
test,0.46,0.7514801668013615,0.7701413162369346,0.6138094467729388,0.739685081324231,0.7377158246816089,0.5848519235897702,20010474,6617606,5972386,1.0248325242101908
test,0.47,0.7552580591853175,0.7663743329256286,0.6139126906179985,0.7435615819140018,0.7335219965290168,0.5846235085460532,19912597,6452692,6070263,1.0147185105873642
test,0.48,0.7590098278164956,0.7625386889664956,0.6139056254858075,0.747461322261307,0.7292408822457958,0.5842875888531087,19812936,6290726,6169924,1.00464929572803
test,0.49,0.7627320250543375,0.7586835321438825,0.6138173649366381,0.7514476822572936,0.7249336320602676,0.5839021622171241,19712768,6132178,6270092,0.9946921162643373
test,0.5,0.7663956518833671,0.7547785732594487,0.6136095095192938,0.755277393408714,0.7205314157913852,0.5833325301953058,19611306,5977704,6371554,0.984841930411048
test,0.51,0.7700563845088613,0.7508128435437823,0.6133102872474597,0.7591311244906274,0.7160427316665059,0.58264363584584,19508265,5825289,6474595,0.9750102182746626
test,0.52,0.7737011012413788,0.7467640205889575,0.6128953533729616,0.7629779048574722,0.7114933037884696,0.581855975436583,19403065,5675179,6579795,0.965184125227169
test,0.53,0.7773250720115339,0.7425769911395436,0.6123230825100777,0.7667711420659146,0.7067538260862071,0.5808436968117744,19294274,5527097,6688586,0.9552978771390063
test,0.54,0.7809409029827671,0.7383652530937703,0.6116769572828501,0.770558919780501,0.702054239415069,0.5797958977469171,19184841,5381475,6798019,0.945481598253618
test,0.55,0.7845190803184854,0.7340756175417179,0.6109020095814847,0.7743474704869868,0.6972629623671779,0.5786360453141592,19073384,5238815,6909476,0.9357014200900132
test,0.56,0.7880769369690427,0.7297255960275351,0.6100202753912848,0.7779965604307777,0.6923891771725111,0.5773198522166121,18960358,5098661,7022502,0.9259573041612817
test,0.57,0.7915929418957023,0.7252864773162,0.6089981635385292,0.7815948564292192,0.6874257313038581,0.5758679267454287,18845017,4961432,7137843,0.9162366652477826
test,0.58,0.7950764560723858,0.720764727208629,0.6078451056949391,0.7852491987498759,0.6823791759072971,0.5743036764409181,18727529,4826846,7255331,0.9065351158417511
test,0.59,0.7985378701100239,0.7161221282029769,0.6065389925772819,0.7888984545285274,0.6772205399200305,0.5725832877695094,18606901,4694312,7375959,0.8967916926774034
test,0.6,0.8020296579087236,0.7113255815564569,0.6050841508631063,0.7925369814000481,0.6718568645502857,0.5706774685877442,18482273,4562103,7500587,0.8869068301180085
test,0.61,0.8055166276607625,0.7065099069155589,0.6035558050523563,0.796124042668715,0.6664203804102321,0.5686468971816,18357148,4432137,7625712,0.8770891657038524
test,0.62,0.8089794463155378,0.7016007090828338,0.6018884332784842,0.7997254608469663,0.6608924359045214,0.56647327877469,18229593,4304469,7753267,0.8672664210175477
test,0.63,0.8124228873109514,0.6965638116820089,0.6000583125524964,0.8034000832215272,0.655229539243104,0.5641341307914831,18098720,4178742,7884140,0.8573906798558742
test,0.64,0.8158156663929306,0.6913885538389538,0.5980389829791318,0.8070847920853328,0.6493756908095618,0.561571962252151,17964252,4055737,8018608,0.8474813396215813
test,0.65,0.8192308074073829,0.6861235445212729,0.5959046972424956,0.8108244146593616,0.6434073326477988,0.5588569042718461,17827452,3933756,8155408,0.8375216585087246
test,0.66,0.8226516097637794,0.6807700537970031,0.5936457876758533,0.8146024294601429,0.6373854224782147,0.5560111667392229,17688353,3813280,8294507,0.8275314187891556
test,0.67,0.8259239557413212,0.6753637205450055,0.5912091309345403,0.818299698589884,0.631355329143334,0.5530430227255873,17547881,3698483,8434979,0.8177069037049809
test,0.68,0.8291496038436379,0.6698307268714837,0.5885920978563238,0.8218794423560216,0.6251063167711176,0.5497757775610335,17404118,3586205,8578742,0.8078526767261187
test,0.69,0.8323859762500152,0.6641659925042893,0.585818466169334,0.8255830445011862,0.6186010229307688,0.5462509149009431,17256932,3474955,8725928,0.7979062735972868
